fecha;stock;1D_direccion;1D_bollingerPos;1D_tipo;1H_direccion;1H_bollingerPos;1H_tipo;color;gap;15M_min;15M_c;15M_max;60M_min;60M_c;60M_max;mediodia;1D_min;1D_c;1D_max;1D-15M_min;1D-15M_c;1D-15M_max
18/01/2018;BABA;2;0;P;2;-1;N;verde;;0;0.27;0.75;-0.75;-0.16;0.9;-0.19;-0.75;0.08;0.9;-0.99;-0.14;0.68
18/01/2018;MU;2;0;P;1;2;P;verde;;-0.72;0.49;0.78;-0.72;0.24;0.81;-0.28;-0.81;-0.68;0.81;-1.27;-1.14;0.33
19/01/2018;SQ;-3;1;P;0;0;N;rojo;4.72;-0.85;-0.45;1.13;-1.22;-0.17;1.13;0.77;-1.22;0.77;1.79;-0.71;1.31;2.34
19/01/2018;FB;1;0;P;1;1;N;verde;0.58;0;0.53;0.59;0;0.39;0.83;0.25;-0.35;0.25;0.83;-0.92;-0.3;0.26
19/01/2018;MU;1;0;A;2;1;P;verde;;-1.49;-1.03;0.56;-2.24;-2.02;0.56;-2.47;-2.96;-2.79;0.56;-1.93;-1.79;0.43
19/01/2018;QQQ;1;2;P;1;1;P;verde;0.3;-0.07;0.09;0.17;-0.4;-0.16;0.17;-0.14;-0.46;0.02;0.17;-0.57;-0.09;0
19/01/2018;BABA;2;0;P;2;0;P;verde;0.51;-0.45;-0.2;0;-1.26;-0.96;0;-0.96;-1.26;-0.63;0;-1.08;-0.44;0
22/01/2018;MU;-1;0;P;0;-1;N;rojo;-0.59;-1.84;-0.71;0;-1.84;-0.26;0.08;0.33;-1.84;0.96;0.96;-0.42;1.7;1.7
22/01/2018;PYPL;-1;2;A;-1;1;A;rojo;;-0.87;-0.51;0;-0.87;-0.15;0;-0.42;-0.87;-0.03;0.28;-0.28;0.4;0.71
22/01/2018;C;1;2;P;1;2;P;verde;;0;0.13;0.27;0;0.48;0.84;0.05;-0.21;0.46;0.84;-0.37;0.31;0.7
22/01/2018;NVDA;1;1;P;3;1;P;verde;;-0.98;-0.46;0.08;-0.98;-0.07;0.15;0.98;-0.98;1.4;1.4;-0.45;1.68;1.68
23/01/2018;SQ;-1;2;A;0;2;A;rojo;-0.52;-1.46;-1.21;0;-3.45;-2.15;0;0.28;-3.45;-0.1;1.32;-2.28;1.08;2.53
23/01/2018;BABA;2;0;P;1;0;N;verde;0.91;-1.02;1.25;1.38;-1.02;1.98;2.34;3.09;-1.02;3.61;3.68;-0.76;2.31;2.39
23/01/2018;MSFT;1;2;P;2;2;P;verde;0.31;-0.14;-0.13;0.43;-0.38;0.06;0.43;-0.19;-0.38;-0.01;0.43;-0.25;0.13;0.42
23/01/2018;QQQ;1;2;P;2;2;P;verde;0.3;-0.04;0.17;0.23;-0.04;0.37;0.41;0.41;-0.04;0.5;0.61;-0.16;0.34;0.44
23/01/2018;NVDA;3;1;P;2;1;P;verde;1.01;-0.32;0.14;0.45;-0.32;0.72;0.8;1.25;-0.32;1.24;1.57;-0.08;1.15;1.5
23/01/2018;MU;2;-1;P;1;-1;N;verde;0.76;-0.85;-0.83;0.1;-1.07;-0.1;0.12;2.61;-1.07;1.67;3.36;-0.27;2.54;4.13
24/01/2018;GILD;-1;1;N;-1;-1;N;rojo;0.36;0;0.74;0.78;0;0.23;1.02;-0.23;-0.75;0.06;1.02;-1.47;-0.66;0.29
24/01/2018;BABA;1;1;P;2;2;A;verde;1.27;-0.4;0.94;1.04;-0.4;1.79;2.01;-0.64;-1.16;0.42;2.12;-2.06;-0.51;1.18
24/01/2018;SQ;1;2;P;0;1;N;verde;0.51;-0.33;0.49;1.26;-0.91;-0.77;1.26;-3.26;-4.81;-2.1;1.26;-5.23;-2.47;0.08
25/01/2018;GILD;-1;1;A;-1;0;A;rojo;0.28;-0.7;-0.36;0.34;-0.78;-0.39;0.34;0;-0.78;-0.4;0.34;-0.44;-0.05;0.4
25/01/2018;MSFT;-2;2;P;-1;0;N;rojo;0.78;-0.38;-0.09;0.13;-0.66;-0.22;0.13;0.2;-0.66;-0.24;0.74;-0.56;-0.15;0.84
25/01/2018;BABA;-1;2;A;0;1;A;rojo;;0;0.65;1.27;-0.98;-0.25;1.27;1.3;-0.98;1.16;1.78;-1.56;0.56;1.19
25/01/2018;NVDA;1;1;A;2;0;P;verde;0.68;0;0.33;0.83;-0.79;0.1;0.83;-0.14;-0.79;-0.46;0.83;-1.17;-0.97;0.18
25/01/2018;AAPL;1;0;A;0;-2;A;verde;;-0.37;0.05;0.3;-1.23;-0.93;0.3;-0.98;-2.22;-1.93;0.3;-2.27;-1.94;0.06
26/01/2018;PYPL;-1;1;N;-1;0;N;rojo;0.89;-0.35;-0.15;0.39;-0.35;0.58;0.97;1.38;-0.35;1.28;1.64;-0.08;1.45;1.97
26/01/2018;JD;1;1;N;1;1;P;verde;1.85;0;2.71;3.35;0;4.95;5.72;5.32;0;5.09;6.37;0;2.34;3.59
26/01/2018;SQ;2;1;P;3;1;P;verde;1.35;-0.55;0.92;1.39;-0.55;0.57;1.39;3.09;-0.55;4.03;4.23;-0.87;3.2;3.4
30/01/2018;TWTR;-1;1;A;-2;1;A;rojo;0.61;-3.24;-3.11;0.58;-3.97;-3.48;0.58;-5.12;-5.64;-5.18;0.58;-2.67;-2.17;0.61
30/01/2018;C;-1;2;P;-1;0;N;rojo;;-0.07;0.4;0.46;-0.48;-0.2;0.54;-0.33;-0.91;-0.8;0.54;-1.26;-1.16;0.17
30/01/2018;GILD;-1;2;A;0;2;A;rojo;;0;1.16;1.25;0;1.85;2.34;2.41;0;2.23;2.79;0;1.13;1.69
30/01/2018;MU;2;0;P;1;0;P;verde;0.49;-2.3;-2.07;1.88;-2.3;-1.06;1.88;-1.65;-2.64;-2.28;1.88;-0.49;-0.11;1.24
30/01/2018;NVDA;1;2;P;1;1;P;verde;-1.3;-0.87;-0.84;1.42;-1.25;0.36;1.42;-3.17;-3.76;-3.36;1.42;-2.93;-2.53;1.33
30/01/2018;AAPL;1;-2;A;0;-1;A;verde;;-0.18;0.51;0.57;-0.18;0.48;1.21;-0.12;-1.36;-1.01;0.57;-1.83;-1.51;0.69
31/01/2018;MU;-1;-1;P;0;-2;N;rojo;2.56;-1.01;-0.65;1.02;-1.32;-0.38;1.02;-1.43;-1.91;-0.23;1.02;-1.33;0.36;1.66
31/01/2018;C;-1;1;P;-3;-1;P;rojo;;-0.38;-0.27;0.05;-0.53;-0.51;0.05;0.5;-0.58;1.35;2.16;-0.33;1.6;2.4
31/01/2018;TWTR;-2;2;A;-1;1;A;rojo;1.33;-0.7;-0.59;1.04;-1.1;-0.79;1.04;-1.13;-1.94;0.61;1.04;-1.48;1.03;1.1
31/01/2018;SQ;2;1;P;2;0;P;verde;3.59;-1.71;-1.71;0.59;-2.79;-1.03;0.59;-1.95;-3.2;0.79;0.79;-1.55;2.49;2.49
